Utterance,Emotion,Cause
My birthday was last week. I never heard from my brother or sister to wish me happy birthday. I guess I expected to much and they let me down,__disappointed__,others
My sister lives in Utah. We had planned for her to come visit but her work would not allow her to take the time off.,__disappointed__,others
"My older brother always makes promises he can't keep. Recently, he said he was going to bring me out to sushi for my birthday, but he always postpones it.",__disappointed__,others
I felt bad because I told my sister in law I would help her with her books. After this last one I told her I had too much going on and couldn't do it no more.,__guilty__,others
I wanted to try this new pizza and it was terrible!,__disappointed__,others
One time there was a movie I wanted to see that had really good reviews. I went to see it and it was not very good at all.,__disappointed__,others
"I recently ordered something online, and expected it to arrive last week. It's still not here!",__disappointed__,others
"It was really hard for me when I heard I didnt get accepted in my dream college, but I moved on and got into another one that was not as good.",__devastated__,others
"I studied really hard for a physics exam and still didn't get a B, which I need for my major.",__disappointed__,others
"While in college, I was in the running for a scholarship. Despite being fully qualified to receive it and meeting the criteria, it was given to someone else. I really wanted that scholarship.",__jealous__,others
"I decided to go back to school this year. I'm was pretty hesitant at first, but now I'm excited about learning more!",__apprehensive__,others
"I studied really hard for a physics exam and still didn't get a B, which I need for my major.",__disappointed__,others
I was to see a house to hopefully rent. It was very nice and just perfect for me. The day before I was supposed to see it the property management lady called to say the owners had already rented it out. I felt so down - how could they do that?,__disappointed__,others
"I was trying to buy a piece of property that had came up on the market, but someone put in a offer quicker than I did and it was sold already.",__disappointed__,others
I'm in the middle of shopping for a house. One of the houses I really like was just taken off the market.,__disappointed__,others
"My cousin recently sent me a video she'd taken with her phone, It was a tour of my home village. What I saw horrified me and made me sick - they've built all manner of hideous buildings in really prominent places!",__disgusted__,others
I was annoyed when family missed my birthday.,__annoyed__,others
"Once, I was turned down for a job that I really wanted and I felt I would be a good fit at. It was really downing.",__disappointed__,others
I missed a chance to get a new job the other week. I really wish I had put my resume in sooner.,__ashamed__,others
"I got turned down for a job I really wanted. I'd worked extremely hard to put myself in a position to have a decent chance of getting it, and I thought I interviewed really well. But when I found out someone else got the job I was extremely disappointed and demoralized.",__devastated__,others
When I found out my job wasn't cracked up to what I thought it was.,__disappointed__,others
"I got passed over for a promotion at work. The guy that got it was qualified, but I really wanted the job.",__disappointed__,others
"I was working hard, hoping to get a raise after over 6 months of extra work and doing a great job, but it didn't happen. My boss kept me at the same pay.",__disappointed__,others
I lost out on a job promotion.,__disappointed__,others
It makes me angry when people never notice me.,__angry__,others
I bought some cheap stocks hoping that they would go up in price. They didn't.,__disappointed__,others
"I saved up money to buy a certain dress, but once I had the money the dress was sold out and the only place that had it available was Ebay for double to original price. It was a big let-down.",__disappointed__,others
I bought a lottery ticket and did not win anything.,__disappointed__,others
I love mystery boxes in games. Unfortunately I usually don't get anything good out of them and feel bad for a second.,__disappointed__,others
I didn't get to see my favorite character when I went to disney world.,__disappointed__,others
I am disgusted that my food didn't come out the way I wanted it.,__disgusted__,others
I am sad that I won't get to see the movie I want to see.,__sad__,others
I am not going to be able to see my favorite band when they come to town.,__sad__,others
I was so mad when my friend forgot my birthday.,__angry__,others
"I saw something that looked really good in an ad, but when I went to the store to get it, it didn't look as good.",__annoyed__,others
I thought I saw an ice cream cake in the fridge. It turned out to be some kind of pineapple cake. I still ate it but it was a little dissapointing.,__disappointed__,others
I was hoping to go on vacation this summer but could not get the time off.,__disappointed__,others
"I waited in line for tickets to the new star wars movie for 2 days. After selling two tickets to the person in front of me, they informed me they were sold out for the evening.",__disappointed__,others
Last month I was very disappointed because my brother did not attend my birthday party.,__disappointed__,others
"I never expected to fail my final exams, that is a major blow for me.",__disappointed__,others
I went to a used car lot to check out a potential buy. I was very non-plussed by what I saw.,__disappointed__,others
"I didn't get approved for my dream car, it was a real let down at the time.",__disappointed__,others
I was upset when my friend forgot to invite me to dinner.,__disappointed__,others
I did not get the job that I wanted. I'm upset.,__disappointed__,others
"A project I worked really hard on completely bombed. I was sure it would be awesome and it was a total flop, I was so let down.",__disappointed__,others
I thought I was going to get a promotion. I found out I did not get it.,__disappointed__,others
"I worked really hard to get into a program that I wanted to be in. Unfortunately, it was too difficult for me and I had to change majors; I was pretty upset with myself.",__disappointed__,others
"My wife and I had found the perfect house to buy, it fit us perfect. Someone got a bid in before us and ending up getting the house.",__disappointed__,others
I was recently hoping to get a promotion. They gave it to someone else.,__sad__,others
I am doing work instead of playing with my dog. I'm paying a little attention to him but I have a goal I want to get to before I pay more attention to him.,__guilty__,owe
My cat puked all over my roommates shoes. I feel so bad.,__ashamed__,owe
"Well, last night I was so fed-up with the racket coming from the upstairs apartment, I put jazz music on quite loudly and went to bed. I really shouldn't have done that!",__ashamed__,owe
One time I was playing basketball and I accidentally slapped a girl in the face. I felt so bad about it.,__ashamed__,owe
"I ran into my neighbor's mailbox but didn't stop to leave a note. When I saw him replacing it, I felt so bad that I had to confess. He was angry that I did it, but glad that I came forward.",__guilty__,owe
I felt bad when I cut someone off in traffic this morning.,__guilty__,owe
I was so embarrassed when i threw up in public one day. I was feeling really sick and i couldnt help it.,__ashamed__,owe
I lost the book that my friend let me borrow. I feel so embarrassed.,__ashamed__,owe
I borrowed a book from a friend and left it outside. It got ruined by the rain.,__ashamed__,owe
"My friend's boyfriend had made sexual advances towards me, which I turned him away. But, I felt very bad for not telling my friend.",__ashamed__,owe
I feel guilty because I couldn't go to my friends party.,__guilty__,owe
"We were over at our friend's house for a dinner and I was in the kitchen helping her cook. I had melted butter in a baking dish to make dessert, and I poured cold milk into it like the recipe said to do. It ended up cracking the dish. I felt bad. I offered to buy her a new one.",__guilty__,owe
I feel guilty for eating my housemates last chocolate bar.,__guilty__,owe
I played poker against a friend who wasn't really good. I won and took over $100 from him. I felt bad about it the next day.,__guilty__,owe
A friend left some candy out and I took some. I feel like paying him back for what I took.,__guilty__,owe
I feel so bad I lied to my friend.,__guilty__,owe
"I didn't tell my friend when her boyfriend hit on me. I felt very bad and wrong for that, even though I turned him down, of course.",__guilty__,owe
When I almost got caught stealing I felt bad.,__ashamed__,owe
I stole some candy from the grocery store. I wanted to see if I could get away with it.,__guilty__,owe
I was bowling and I accidentally used the person's ball next to me.,__guilty__,owe
I forgot to take some water bottles out from under my cart. I left with my groceries and ended up just taking the bottles and realized I didn't pay later.,__guilty__,owe
I felt bad about sleeping in today.,__guilty__,owe
When i was a child a stole my mother's card details to pay for a subscription.,__ashamed__,owe
A couple years ago I forgot my grandmother's birthday. I felt so bad about it.,__ashamed__,owe
As a mom I sometimes treat myself to something tasty when I make it out alone. I snuck an ice cream cone the other day.,__guilty__,owe
"I felt pretty bad one time when I lied to my mother about where I was going. I don't like to be dishonest with her, so my conscience was feeling rough!",__guilty__,owe
I told a lie to my mother.,__guilty__,owe
I forgot that I had made plans with my mother over the weekend. We had been planning it for a few days I feel awful.,__guilty__,owe
"When i was a kid, my sister and i stole one of my moms checks from her checkbook and ordered a pizza. When she found out she was so mad! I felt terrible about it.",__guilty__,owe
I needed lunch money for school because I had bought extra things during lunch. I wasn't supposed to do that. I stole money out of my dad's wallet to cover my negative account balance at school.,__guilty__,owe
I lied to my mother about my results,__guilty__,owe
"Recently, I had an argument with a friend. I called her out on her behavior to her face, but my daughter overheard me discussing it with my husband and thought that I had talked behind my friend's back, so she thought that I was being two-faced and we had to have a whole conversation about it. I felt guilty even though I didn't do anything wrong.",__ashamed__,owe
I lost my temper with my daughter the other day and was a bit ill with her. I felt so bad that I had raised my voice and hurt her feelings.,__ashamed__,owe
The other day I got into an argument with my 19 year old son. I became so angry with his behavior that I called him names and said things i didnt mean. I still feel badly about it.,__ashamed__,owe
"I got upset at my oldest son because he shows such lack of motivation. While gettting on him might have been warranted, I feel bad for getting upset.",__guilty__,owe
I snuck some candy out of my daughter's snack stash.,__guilty__,owe
I ate a lot of my kid's Halloween candy. I told her the candy was old and I had to throw it away.,__guilty__,owe
"I forgot I had planned to pick up my brother from work the other day. He had to wait for me to get there, I felt like such a jerk.",__ashamed__,owe
I did not invite my sister to a party she wanted to come to. She felt hurt.,__guilty__,owe
My sister was recently in town to visit my dad and i didn't go and see her. I avoided her.,__guilty__,owe
I forgot it was my sisters birthday. I just saw on Facebook that it was yesterday. I feel so bad!,__guilty__,owe
I let my sister drive my car to run to the store knowing she didnt have her license. She got stopped and got a ticket!,__guilty__,owe
"I was really mean to my sister as a child, and I still feel bad about it. She's sensitive and I know it probably still bothers her.",__guilty__,owe
"My wife has been out of the country for 2 months for school, and she was having a really bad day one day. I felt terrible that I couldn't help her.",__sad__,owe
My wife is out of the country for school. She was having a really bad day the other day and I couldn't really do anything to help.,__sad__,owe
"My husband is going through the process of quitting smoking and he also has drama going on with his parents that isn't his fault. There is nothing that I can do to make the situation better for him, so it makes me sad.",__sad__,owe
I had to get it off my chest that I have been cheating on my wife.,__ashamed__,owe
I went to a restaurant my wife really likes with some friends while she was at work.,__guilty__,owe
I screwed up plans for a date night with my wife. We ended up having to cancel and she was really mad about it.,__guilty__,owe
"There was a group project due and we had a meeting, but i missed it because it was my 21st birthday",__ashamed__,owe
I slacked off at the end of college semester and flunked the class I'm so much better then that I feel so regretful about not giving my all.,__ashamed__,owe
I cheated on a test at school. I really feel like I should come clean about it to my professor.,__guilty__,owe
"Last time I got really drunk, I told my girlfriend that I thought her best friend was really attractive. I felt so embarrassed the next day, but she forgave me because she knows I'd never do anything wrong.",__ashamed__,owe
I felt bad when I cheated on my partner,__guilty__,owe
I was supposed to drive my friend to work. I overslept and forgot to pick him up.,__guilty__,owe
I had a dinner date with a old friend but I was so tired that I told her I had a emergency the last minute now I feel so guilt-ridden.,__guilty__,owe
I felt upset about losing my friend's blu ray I borrowed.,__guilty__,owe
I feel bad for forgetting about my mom's birthday.,__guilty__,owe
"I went out and came back late, so I lied to my mum, I really felt bad about it.",__guilty__,owe
"I once went into a shoe store and picked out a pair that I like. I walked out without paying, and left my worn out shoes in the box on the isle. I feel bad about it now.",__guilty__,owe
I ate the last piece of pizza and didn't know my husband actually wanted it and I am feeling pretty bad.,__guilty__,owe
I feel extremely terrible I did not invite my best friend to my wedding.,__guilty__,owe
I was hungry and I took some of my co-workers food. I also didn't have much money on me at the time.,__guilty__,owe
I told a friend I was too busy to have lunch. But that was a lie.,__guilty__,owe
I spilt red wine on my mom's red carpet and blamed it on the cat. ,__guilty__,owe
I stole my mum's money when I was 4 years old. I felt bad about it though.,__guilty__,owe
Once I overslept and was late picking up my child from school. I felt so horrible about that.,__guilty__,owe
I felt upset when I forgot to ask my friend to dinner.,__guilty__,owe
When I was a kid I used to steal candy from the local 7/11 with my brother. We never got caught from the store but my parents found all the wrappers.,__guilty__,owe
I forgot to invite my friend to dinner with our other friends.,__guilty__,owe
One time I skipped my friend's birthday party to watch TV.,__guilty__,owe
I finished all the ice cream when I was told to leave some for others. I was just so hungry! ,__guilty__,owe
i'm ashamed of always deceiving my family,__guilty__,owe
I drank all the milk in the fridge and left nothing for anyone else. Next week I will buy extra milk for the house.,__guilty__,owe
My girlfriend and I were watching a series on netflix. She wasn't home and I ended up watching a couple episodes ahead of where we were at.,__guilty__,owe
One time my dog got run over by a car. He had been playing outside with my brother and his friends.,__devastated__,pet_loss
My friend was housesitting for me and left my front door open when she checked the mail. My cat got out and was hit by a car.,__furious__,pet_loss
"One time when I was letting my cat outside, it ran out into the streets and got ran over.",__sad__,pet_loss
"My cat hasn't been feeling well this past week, I think there might be something really wrong.",__afraid__,pet_loss
I've got a pet hamster that hasn't been doing well. I'm scared that he might not live much longer.,__afraid__,pet_loss
"My cat had to stay overnight at the vet recently. They had to keep her for x-rays, I was so worried.",__anxious__,pet_loss
My cat had to have surgery on her leg and I was so scared and worried for her.,__anxious__,pet_loss
"Years ago I found my beagle dead from kidney failure, he had not gone quietly.",__devastated__,pet_loss
My dog I had for five years just passed away. He was hit by a car last night.,__devastated__,pet_loss
I was so sad when I found out my pet horse died of cancer last week while I was over in vacation.,__devastated__,pet_loss
"Last month I came home from work and noticed my cat wasn't feeling well, so I rushed her to the vet. I had to put her down.",__devastated__,pet_loss
I found my cat dead on the side of the road. I was so hurt and distraught I couldn't even drive home.,__devastated__,pet_loss
"Late last summer, my dog went missing. I caleld everyone in the neighborhood to see if they had seen him. I spent hours looking for him and i checked all of the shelters for about a week. We eventually found his body. He had gotten trapped under a neighbor's house and could not get out.",__devastated__,pet_loss
I was devastated when my dog died.,__devastated__,pet_loss
My dog just passed away two nights ago. She was 12 years old.,__devastated__,pet_loss
My dog just died in my arms.,__devastated__,pet_loss
Our dog passed away after 8 years of having in the family.,__devastated__,pet_loss
i was heartbroken when my dog died last month. He was always by my side as long as i remember.,__devastated__,pet_loss
We have a doberman for over 8 years. He passed away last spring. It was a hard time for our family.,__devastated__,pet_loss
I was so heartbroken when my dog passed away last month. She was my childhood dog.,__devastated__,pet_loss
Our family dog passed and my mom was so wrecked it hurt her really deep.,__devastated__,pet_loss
I was heartbroken when my dog trevor passed away last month. I shut myself off from the outside world for days.,__devastated__,pet_loss
I felt really alone when my dog passed away last month. He was always by my side all the time.,__lonely__,pet_loss
I felt so alone after my dog trevor passed away. he was always by my side over these years.,__lonely__,pet_loss
I was sad when my dog died.,__sad__,pet_loss
"I found my cat the other day. She had been missing for 3 days. I found her on the side of the road, guts in the gutter.",__sad__,pet_loss
One morning my mother came to pick my daughter up for school and told me she saw my daughter's cat dead outside.,__sad__,pet_loss
"My dog, Riley had to be put to sleep due to congestive heart failure. It was one of the hardest things I had to do.",__sad__,pet_loss
My girlfriend had a 17 year old Chihuahua. He ran away from a friends farm and died after being struck by a car.,__sad__,pet_loss
Our dog is getting older and she's just at that point. She's blind and can't walk well. We might have to put her down soon.,__sad__,pet_loss
I found out that my childhood cat passed away yesterday.,__sad__,pet_loss
The little kitten I rescued last Friday passed away.,__sad__,pet_loss
When I moved into this apartment my next door neighbor had an old beagle. He was a lovely pooch. The poor dog had cancer and just before Thanksgiving he had to be put to sleep. I looked for that wee dog for weeks afterwards.,__sad__,pet_loss
My roommate's cat passed away last week. There is a heavy air over the household.,__sad__,pet_loss
My border collie had to be put down due to a neurological disorder that could not be treated.,__sad__,pet_loss
My pet has a tumor.,__sad__,pet_loss
I was sad when my dog died.,__sad__,pet_loss
My goldfish died.,__sad__,pet_loss
"I couldn't believe it when my dog died a few weeks ago. I honestly thought I was going to stay lonely forever. When my girlfriend asked me if I wanted to go look at dogs to cheer me up, I said no.",__sad__,pet_loss
"Our cat had to many health problems, so we had to put him down.",__sad__,pet_loss
I'm upset that my neighbor's dog is sick.,__sad__,pet_loss
My mom called me last week to let me know our childhood dog passed away.,__sad__,pet_loss
My sister's cat got sick and had to be put down last week. Feels bad. I'd known the cat for 14 years and was always her favourite person.,__sad__,pet_loss
My cat got cancer and had to be put to sleep.,__sad__,pet_loss
"Earlier this week, my cat Sam passed away. He was 17 years old. It's been odd not having him asleep at my feet while I work.",__sad__,pet_loss
"My dog, who had been with me for 13 years, died a few years ago. It was so difficult to wrap him in a blanket, and bury him. I was heartbroken.",__sad__,pet_loss
My 19 year old cat died recently. I was devastated. I still think about him a lot.,__sad__,pet_loss
My dog is really sick. I don't know if he's going to make it.,__sad__,pet_loss
My girlfriend's cat has cancer and we cannot afford the operation.,__sad__,pet_loss
I am upset that I have to tell my young daughter her hamster died today.,__sad__,pet_loss
"My rabbit died last year, I miss her to this day.",__sad__,pet_loss
"We had purchased and raised several chickens. One evening, I forgot to put them back in their coop. Something killed all of them.",__sad__,pet_loss
Memories of my dog always break my heart. She passed away last month.,__sad__,pet_loss
"I took my cat to the vet because he wasn't acting normal, and we found out he was going to have to be put down.",__sad__,pet_loss
My cat I have had for the last 14 years got sick and passed away last month. I lost a great friend.,__sad__,pet_loss
I was really sad when my dog died last year.,__sentimental__,pet_loss
"My dog died today. She had cancer and we weren't able to save her. My daughter is upset, and won't stop crying.",__sentimental__,pet_loss
I miss my dog who died last year.,__sentimental__,pet_loss
We just adopted a dog from the shelter and I think she is sick with Parvo. We are taking her to the vet tomorrow to see.,__sentimental__,pet_loss
"When I was a kid, my granpa bought me a dog. The dog was supposed to be a hunting dog, and he didn't want to keep it because I had made it into a pet. He ended up giving it away.",__devastated__,pet_loss
We are going on vacation next week and we can't bring our dog. I feel so bad that we have to board her in at a kennel. She's going to be so sad.,__guilty__,pet_loss
"My cat seems to like my new girlfriend more than me, he sleeps with her on her side of the bed now.",__jealous__,pet_loss
"I lost my dog in the divorce, everything else I lost were just things and money. But My dog was one of a kind.",__sad__,pet_loss
I had to take my beloved dog to the humane society when I had to move back in with my mother after my terrible breakup with my ex. SHe said I absolutely couldnt have her at her house.,__sentimental__,pet_loss
When I lost my dog of 12 years I was absolutely devastated.,__devastated__,pet_loss
"My dog is over at the vet for 4 days and it makes the house feel super lonly, I really am looking forward to my dog comming back.",__lonely__,pet_loss
I really miss my family dog back home I have not seen him in 2 years and really looking forward to seeing how much he has grown.,__nostalgic__,pet_loss
I miss my puppy. She passed away recently and it was really sudden and sad.,__sad__,pet_loss
My dog died about this time last year and I miss her.,__sentimental__,pet_loss
"Today when I went into my roommate's office to fix the internet, I noticed the collar of his old cat that passed away. I miss her.",__sentimental__,pet_loss
I left the front door unlocked this morning and our dog got out. I can't believe I would be so careless.,__disappointed__,pet_loss
Seeing a statue we made for a recently passed away pet made me really sad. It was such a fitting tribute to her life and the love we had for her.,__sentimental__,pet_loss
I went to the petstore with my dog and he had an accident in front of everyone. He had the saddest look on his face.,__ashamed__,pet_loss
It makes me really angry when the neighboors dog poops on my yard and she does not pick it up.,__angry__,others
"I was woken - again - at 3:45am by my elephantine upstairs neighbor, who was apparently getting ready for work. I uttered a few choice words, I can tell you!",__angry__,others
"I was stopped at a red light and a woman in a truck scraped all along the side of my car. She seemed high or something, so I don't know what was wrong with her.",__angry__,others
My upstairs neighbor moved out recently and left all her trash and furniture in our parking lot next to the garbage cans. No one has a place to park! I'm so mad.,__angry__,others
I have not had any sleep for the past three days only to come back home and my neighbor is having a loud party.,__angry__,others
My roommate would leave his dogs poop bags inside the house at times.,__angry__,others
"I was needing to take my dogs out for a walk before leaving for work, but my neighbor was outside with her aggressive loud dog in my way.",__annoyed__,others
I hate when people try to cut lane in traffic without putting their signal it really makes me angry.,__annoyed__,others
Someone called my house last night at 2 in the morning and woke me up. It was a wrong number but they didn't believe me when I told them I didn't know a Bret.,__annoyed__,others
"I hate when people dont flush the toilet on public bathrooms, they should have more manners.",__annoyed__,others
One of my neighbors (next building and two floors up) insists on playing talk radio every morning with his door open. It's blaring out and driving me nuts!!,__annoyed__,others
One time I was trying to study for a final but my neighbors were being really loud. I found it really hard to focus.,__annoyed__,others
I was walking around my office and someone spilled coffee on me. It was a new dress shirt as well.,__annoyed__,others
On my way home today there was someone in the fast lane going so slow in front of me.,__annoyed__,others
I get so irritated when drivers drive slow in the fast lane this be the reason behind wrecks and traffic it is especially horrible here in Florida.,__annoyed__,others
I am bothered by my neighbors loud power tools next door.,__annoyed__,others
"My neighbor recently began renovations on his home. I don't mind it, except he starts hammering on stuff at 5 am on the weekends.",__annoyed__,others
I hate going to walmart. People just walk right out in front of you and don't even say excuse me!,__annoyed__,others
"I had a coworker at one job that just would NOT stop talking. She would hold you for 30 minutes, just chatting away about nothing.",__annoyed__,others
I was driving and someone cut me off in traffic.,__annoyed__,others
"I kept getting stuck behind a man on his phone in the grocery store yesterday. Somehow he managed to always be in the same aisle as me, and always take up all the space. He was really loud, too.",__annoyed__,others
"I hate when people make me wait it really makes me anxious, I expect people to arrive at the time they said they would.",__anxious__,others
My roommate wouldn't wash any dishes. The sink would be overflowing. He also wouldnt rinse the food off so it we constantly had flies/rotting food smells in the kitchen.,__disgusted__,others
My roommate leaves leftovers in the refrigerator for a ridiculous amount of time.,__disgusted__,others
"I got cut off in traffic the other day. There was noone behind me for a long way but no, they had to go right in front of me. Had to slam my breaks.",__furious__,others
Someone was speeding on the road and I got into an accident with them. My car was totalled because of their carelessness.,__furious__,others
I caught my neighbor letting his dog poop on my lawn.,__furious__,others
"I'm moving into a new apartment soon and am really excited about it. But at the same time, I'm hoping and praying my neighbors will be nice and quiet. The current upstairs ones are not!",__apprehensive__,others
I'm mad at my neighbor today.,__angry__,others
"On my way back from a funeral, my friends and I almost got into a deadly car crash. The driver was falling asleep on the road and drove on the wrong lane directly towards us.",__terrified__,others
I was driving home from work and some jerk cut me off. I can't believe that. ,__annoyed__,others
I am annoyed at my neighbor's loud lawnmower.,__annoyed__,others
I'm frustrated by all the other drivers on the road lately.,__annoyed__,others
I couldn't stand it when my neighbor was using power tools at 8 am on a Saturday.,__annoyed__,others
My roommate left a bunch of dishes in the kitchen. I wish he'd clean up after himself.,__annoyed__,others
My upstairs neighbors make a ton of noise at all hours of the night. It makes it difficult for me to sleep. ,__annoyed__,others
I was studying at the library and the lady was smacking her gum across the table from me.,__annoyed__,others
My upstairs neighbors make a ton of noise at all hours of the night. It makes it difficult for me to sleep.,__annoyed__,others
"After over a year of living in absolute misery due to my upstairs neighbors, I'm finally moving to another apartment. I absolutely can't wait. Even if my new neighbors are a bit loud, they'll be nothing like this lot!",__anticipating__,others
"I am staying in hotel, and new neighbors just moved in, from what it sounds like already, I'm not having a good night's sleep today.",__furious__,others
I was so mad when some guy cut me off in traffic!,__furious__,others
I was on my way to work one morning.  A driver near me merged over into my lane and didn't signal.,__furious__,others
This couple just moved in next door and have been having loud parties non-stop for weeks. Even on weekdays! I'm so mad.,__furious__,others
I was in an accident on my way home from work where someone cut me off and it made me slam into another car that in turn slammed into me and I was so mad.,__furious__,others
Today was my coworker's last day of work. We both got along so well. I'm upset she is leaving us. ,__sad__,others
I smashed my finger in the door the other day and I was so upset and mad!,__angry__,others
"I was walking to the park, I was wearing flip flops, I tripped over a log and smashed my toe.",__angry__,others
I crashed my car today into a lamppost.,__angry__,others
I sliced my hand open trying to rip a beer can in two; I was at a park with some friends and I was scared I would pass out from blood loss.,__terrified__,others
I was driving in the rain and my car hydroplaned! I closed my eyes and thank god I was the only car on the freeway!,__terrified__,others
I've been having anxiety attacks.,__anxious__,others
I've just been to see my orthopedic surgeon. He has suggested an operation to fix my hip. I'm worried about it as surgery is quite stressful.,__anxious__,others
I am scared that I won't be able to get up tomorrow morning.,__afraid__,others
"Going near hights really makes me scared, I cannot go on reoller coasters because I'm afraid of heights.",__afraid__,others
I lost my car keys. I'm furious with myself.,__angry__,others
"Not too long ago, I lost a watch one of my closest friends gave me for my birthday years ago. I was devastated!",__devastated__,others
I was all alone in the house. I had all the lights off and was alone in my bed. It was storming outside and I couldn't fall asleep.,__afraid__,others
Sometimes I feel scared for no reason.,__afraid__,others
I was so anxious for my kid to graduate.,__anxious__,others
My girlfriend asked me to meet her parents next week. I am feeling all nervous and sweaty about it.,__anxious__,others
I have a big date coming up and I can't get these butterfly feelings to go away.,__anxious__,others
I am so upset! My phone was on top of my car and it fell off and shattered.,__angry__,others
"I hate waiting it is the worst thing for me, if I'm waiting more than 5 minutes I'm getting really anxious.",__anxious__,others
I'm so mad! I can't find my hair brush!,__angry__,others
I went to bed early last night and still woke up tired. It gets on my nerves!,__annoyed__,others
I lost my credit card and now my bills aren't going through. Trying to explain to the phone and internet companies is such a pain.,__annoyed__,others
Last night there was a fly in the bedroom while I was trying to sleep. It kept landing on my face.,__annoyed__,others
"I went out to the garden and there were a ton of mosquitoes, I couldn't even do any gardening.",__annoyed__,others
"I had a flat on the way to work this morning. When I went to change the tire, the handle to my jack was missing. I had to use a screwdriver to work the jack, and it sucked.",__annoyed__,others
I'm annoyed at myself currently because I can't figure out how to install a game on a different disk drive. I'm also kind of tired and don't feel like looking online. I might just look tomorrow.,__annoyed__,others
My internet connection keep breaking! How am I going to get all my work done?,__annoyed__,others
I had a panic attack the other night and it was terrible. The worst part is that I have no reason to be so stressed.,__anxious__,others
"Whenever I have to give a presentation, I get so nervous. Mentally, I don't really care, but my legs shake, my heart pounds, and I speak too quickly. Being the center of attention makes me feel that way.",__anxious__,others
"I'm an introvert, so being faced with a new situation and new people puts me on edge.",__anxious__,others
I've been feeling really nervous for the past few days and I can't quite tell why. Nothing is specifically going wrong but on the other hand it feels like something is going wrong.,__anxious__,others
I felt really nervous when cops pulled me over last week. I thought I was in trouble.,__anxious__,others
The other day I forgot to take my anti-anxiety medication. It didn't affect me too bad until the next morning.,__anxious__,others
I have to talk to a large group at work tomorrow. I'm not looking forward to it.,__anxious__,others
I went to a really sketchy part of town once. Just being there put me on edge.,__apprehensive__,others
"I went to an underground cave recently, I was pretty nervous and wanted to back out a few times.",__apprehensive__,others
"I visited an underground cavern that was like 23 stories beneath the surface, I was uneasy to say the least.",__apprehensive__,others
"I have to give a speech on Thursday, I am so nervous. Giving speeches is one of my least favorite things to do.",__apprehensive__,others
"I am always more cautious when driving at night, and when it's raining.",__apprehensive__,others
My girlfriend invited me to meet her parents.,__apprehensive__,others
"My friend invited me to a pool party, but I can't swim.",__apprehensive__,others
I was going to fly alone. I felt a bit wary. ,__apprehensive__,others
I was scared to drive for the first time.,__apprehensive__,others
"I never learned how to ride a bike. Last summer, my brother had a bike that he wanted me to try, but I was too scared to try riding it in fear of falling.",__apprehensive__,others
I'm scared and anxious about the future.,__apprehensive__,others
"I used to work a flooring job, one time we had to remove the floor where a man died, there was bodily fluids and it was gross.",__disgusted__,trauma
Several years ago one of my neighbors dogs attacked me and I had to go to the hospital to get stitches.,__terrified__,trauma
"One of the neighbors has a white husky dog. I was walking one day and it approached me and started growling, i thought it was going to bite me.",__afraid__,trauma
"I got into a car crash when i was younger. A person T-boned my car when they failed to yield. I can still remember the squealing tires, and the sound of glass breaking.",__terrified__,trauma
I got in a car accident and now I have anxiety attacks every time I drive.,__anxious__,trauma
"We were at a wedding a few weeks ago and everyone was having a great time. My 3 year old niece was dancing to the music while eating a carrot and started to choke on the carrot. It was one of the scariest moments ever. She is ok though, someone was able to help her",__terrified__,trauma
"When I went into labor with my youngest child, while I was at the hospital, the baby's heartbeat dropped and they told me that had to take me for an emergency C-Section. It was one of the scariest days of my life. She is a happy and healthy three year old now.",__terrified__,trauma
Once when I was a kid I got caught in a riptide with my sister. I was so scared! Fortunately I was a strong swimmer and was able to get us to shore.,__terrified__,trauma
"When I was younger, my dad got into a motorcycle accident and it made me not want to drive.",__apprehensive__,trauma
"I was driving on the highway in really thick rain, barely any visiblity. I had a bad feeling something bad was going to happen, and no more than 10 minutes I witness a car crash happen in front of me where a car flipped.",__apprehensive__,trauma
I was on my way to work when I witnessed a child hit by a vehicle.,__devastated__,trauma
I was driving down the highway when I saw a car in an accident. It seems they hit a cow! Oh my!,__devastated__,trauma
I got in my first bad car accident. The other person ran a red and slammed into the side of my car.,__terrified__,trauma
"When I visited one of my friends' home recently , I encountered with their dog. It's a male rottweiler and it was so furious and tried to attack me and I got struck suddenly and felt lot of fear.",__terrified__,trauma
When I was little I got chased by a large dog and now that I'm much older the feeling is still the same. ,__terrified__,trauma
Driving down the highway during a hevay thunderstorm and a car crash happens in front of me where a car flips over.,__terrified__,trauma
My friend got in a car crash a few days ago while I was in the car. It was definitely a scary experience.,__terrified__,trauma
I lost a really important document at work. I'm afraid to tell my boss about it.,__embarrassed__,work_pressure
A coworker mad me very mad one day. She slammed a large order of work on my desk and basically demanded that I do it! She has no right to do that.,__angry__,work_pressure
"I was in charge of moving a whole bunch of stuff at work from one building to another, and one of my co-workers bailed on us.",__angry__,work_pressure
"When I applied for the job I have now, it took them almost a month to get back to me. I contacted them two or three times and they kept telling me they were working on it.",__anxious__,work_pressure
"There's a woman at work that will not listen when you try to explain a work task to her and will end up making many mistakes, which causes the rest of us more work. It's very frustrating and aggravating!",__annoyed__,work_pressure
"My boss has been a pain lately, he dosen't understand how long it takes to get certain tasks done. I am at my whitts end, thinking about quitting.",__annoyed__,work_pressure
There are problems with our system at work and no one will take responsibility or fix it.,__annoyed__,work_pressure
